@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE speedup NUMERIC

@DATA
GPU,16,32,8,2048,8192,4096,0.818210310416
GPU,16,32,8,4096,4096,1024,0.849930872037
GPU,16,32,8,4096,4096,2048,0.828249956693
GPU,16,32,8,4096,8192,2048,0.819519304387
GPU,16,32,8,1024,8192,2048,0.835462098374
GPU,16,32,8,2048,2048,1024,0.844331518451
GPU,16,32,8,2048,2048,8192,0.841149669348
GPU,16,32,8,8192,4096,2048,0.82438073793
GPU,16,32,8,8192,2048,2048,0.836403146686
GPU,16,32,8,8192,4096,8192,0.817667250796
GPU,16,32,8,4096,1024,1024,0.852208781362
GPU,16,32,8,2048,1024,4096,0.849931129477
GPU,16,32,8,4096,2048,8192,0.82940049049
GPU,16,32,8,1024,1024,8192,0.864352588903
GPU,16,32,16,4096,8192,1024,0.828327463444
GPU,16,32,16,8192,2048,8192,0.828538117938
GPU,16,32,16,1024,2048,8192,0.86369332334
GPU,16,32,16,2048,8192,8192,0.816177718877
GPU,16,32,16,1024,2048,2048,0.837387492694
GPU,16,32,16,1024,8192,1024,0.85384434281
GPU,16,32,16,1024,2048,4096,0.852169605858
GPU,16,32,16,2048,2048,4096,0.830970547412
GPU,16,32,16,2048,4096,1024,0.842520779755
GPU,16,32,16,8192,2048,4096,0.831224372896
GPU,16,32,16,2048,1024,8192,0.857104741842
GPU,16,32,16,2048,8192,2048,0.823276447043
GPU,16,32,16,8192,2048,1024,0.8382694097
GPU,16,32,16,8192,8192,4096,0.815871817641
GPU,16,32,16,2048,8192,1024,0.832893164151
GPU,16,32,16,2048,4096,8192,0.824771880587
GPU,16,32,16,1024,4096,1024,0.837504861291
GPU,16,32,16,4096,4096,8192,0.81997112946
GPU,16,32,16,4096,1024,8192,0.852983301739
GPU,16,32,16,4096,2048,1024,0.851566737157
GPU,16,32,16,8192,1024,1024,0.863718376286
GPU,16,32,16,8192,8192,1024,0.821530035891
GPU,16,32,16,4096,8192,4096,0.817301185297
GPU,16,32,16,4096,1024,4096,0.849543347395
GPU,16,32,16,2048,2048,2048,0.831406853282
GPU,16,32,16,2048,1024,1024,0.856439393939
GPU,16,32,16,8192,4096,4096,0.822734832582
GPU,16,32,16,2048,4096,2048,0.837642697445
GPU,16,32,16,4096,2048,4096,0.828935591462
GPU,16,32,16,1024,4096,2048,0.848352115902
GPU,16,32,16,4096,4096,4096,0.822152747939
GPU,16,32,16,8192,4096,1024,0.832084274725
GPU,16,32,16,1024,2048,1024,0.855967741935
GPU,16,32,16,4096,1024,2048,0.846986225895
GPU,16,32,16,1024,1024,1024,0.888852124183
GPU,16,32,16,8192,1024,8192,0.847468231181
GPU,16,32,16,1024,4096,8192,0.834623985446
GPU,16,32,16,1024,8192,8192,0.825376071134
GPU,16,32,16,8192,1024,2048,0.85068834339
GPU,16,32,16,8192,1024,4096,0.851559776324
GPU,16,32,16,4096,8192,8192,0.815256059212
GPU,16,32,16,1024,4096,4096,0.851425403843
GPU,16,32,16,4096,2048,2048,0.838246042151
GPU,16,32,16,1024,8192,4096,0.829932804721
GPU,16,32,16,2048,1024,2048,0.845693804403
GPU,16,32,16,8192,8192,2048,0.816755012208
GPU,16,32,16,8192,8192,8192,0.808878208679
GPU,16,32,16,1024,1024,2048,0.850321969697
GPU,16,32,16,1024,1024,4096,0.849507168459
GPU,16,32,16,2048,4096,4096,0.831416209028
GPU,16,32,16,2048,8192,4096,0.816675861989
GPU,16,32,16,4096,4096,1024,0.849945937926
GPU,16,32,16,4096,4096,2048,0.825052364419
GPU,16,32,16,4096,8192,2048,0.816482786684
GPU,16,32,16,1024,8192,2048,0.832792093209
GPU,16,32,16,2048,2048,1024,0.837101110462
GPU,16,32,16,2048,2048,8192,0.84005725315
GPU,16,32,16,8192,4096,2048,0.824592677439
GPU,16,32,16,8192,2048,2048,0.83576829459
GPU,16,32,16,8192,4096,8192,0.818202067076
GPU,16,32,16,4096,1024,1024,0.852165898618
GPU,16,32,16,2048,1024,4096,0.851342975207
GPU,16,32,16,4096,2048,8192,0.829126904709
GPU,16,32,16,1024,1024,8192,0.860039105019
GPU,16,32,32,4096,8192,1024,0.828629270235
GPU,16,32,32,8192,2048,8192,0.825215036213
GPU,16,32,32,1024,2048,8192,0.854824469615
GPU,16,32,32,2048,8192,8192,0.812528805004
GPU,16,32,32,1024,2048,2048,0.828908825248
GPU,16,32,32,1024,8192,1024,0.856064492088
GPU,16,32,32,1024,2048,4096,0.84374610064
GPU,16,32,32,2048,2048,4096,0.827164500591
GPU,16,32,32,2048,4096,1024,0.844997549682
GPU,16,32,32,8192,2048,4096,0.828306202514
GPU,16,32,32,2048,1024,8192,0.851587267902
GPU,16,32,32,2048,8192,2048,0.814455573741
GPU,16,32,32,8192,2048,1024,0.834503991712
GPU,16,32,32,8192,8192,4096,0.810363981845
GPU,16,32,32,2048,8192,1024,0.822375236482
GPU,16,32,32,2048,4096,8192,0.820235246872
GPU,16,32,32,1024,4096,1024,0.834555353902
GPU,16,32,32,4096,4096,8192,0.81692685904
GPU,16,32,32,4096,1024,8192,0.849122805446
GPU,16,32,32,4096,2048,1024,0.851771495579
GPU,16,32,32,8192,1024,1024,0.863137706696
GPU,16,32,32,8192,8192,1024,0.813222068916
GPU,16,32,32,4096,8192,4096,0.810798561273
GPU,16,32,32,4096,1024,4096,0.844677018301
GPU,16,32,32,2048,2048,2048,0.829928737998
GPU,16,32,32,2048,1024,1024,0.848640819964
GPU,16,32,32,8192,4096,4096,0.818135674332
GPU,16,32,32,2048,4096,2048,0.83091916788
GPU,16,32,32,4096,2048,4096,0.824305035298
GPU,16,32,32,1024,4096,2048,0.850058031371
GPU,16,32,32,4096,4096,4096,0.817170632306
GPU,16,32,32,8192,4096,1024,0.826055343927
GPU,16,32,32,1024,2048,1024,0.841935483871
GPU,16,32,32,4096,1024,2048,0.844199972903
GPU,16,32,32,1024,1024,1024,0.878366013072
GPU,16,32,32,8192,1024,8192,0.846436440062
GPU,16,32,32,1024,4096,8192,0.828962857182
GPU,16,32,32,1024,8192,8192,0.818347080423
GPU,16,32,32,8192,1024,2048,0.847125950331
GPU,16,32,32,8192,1024,4096,0.848327188808
GPU,16,32,32,4096,8192,8192,0.811118577252
GPU,16,32,32,1024,4096,4096,0.843420687408
GPU,16,32,32,4096,2048,2048,0.832601679696
GPU,16,32,32,1024,8192,4096,0.826715177699
GPU,16,32,32,2048,1024,2048,0.844347158218
GPU,16,32,32,8192,8192,2048,0.812210305371
GPU,16,32,32,8192,8192,8192,0.806275298163
GPU,16,32,32,1024,1024,2048,0.845056818182
GPU,16,32,32,1024,1024,4096,0.852208781362
GPU,16,32,32,2048,4096,4096,0.825857483826
GPU,16,32,32,2048,8192,4096,0.807597046317
GPU,16,32,32,4096,4096,1024,0.845404197064
GPU,16,32,32,4096,4096,2048,0.81951383345
GPU,16,32,32,4096,8192,2048,0.812178271141
GPU,16,32,32,1024,8192,2048,0.829184882432
GPU,16,32,32,2048,2048,1024,0.835675043834
GPU,16,32,32,2048,2048,8192,0.834019279255
GPU,16,32,32,8192,4096,2048,0.819727411558
GPU,16,32,32,8192,2048,2048,0.83065093776
GPU,16,32,32,8192,4096,8192,0.815327233028
GPU,16,32,32,4096,1024,1024,0.850793650794
GPU,16,32,32,2048,1024,4096,0.86002822913
GPU,16,32,32,4096,2048,8192,0.826032579066
GPU,16,32,32,1024,1024,8192,0.863100374085
GPU,16,32,64,4096,8192,1024,0.816905837676
GPU,16,32,64,8192,2048,8192,0.822529946612
GPU,16,32,64,1024,2048,8192,0.855432197905
GPU,16,32,64,2048,8192,8192,0.807592439152
GPU,16,32,64,1024,2048,2048,0.835958503799
GPU,16,32,64,1024,8192,1024,0.849669057334
GPU,16,32,64,1024,2048,4096,0.846844673775
GPU,16,32,64,2048,2048,4096,0.81906127378
GPU,16,32,64,2048,4096,1024,0.848210217371
GPU,16,32,64,8192,2048,4096,0.822596961352
GPU,16,32,64,2048,1024,8192,0.844009898038
GPU,16,32,64,2048,8192,2048,0.817081040572
GPU,16,32,64,8192,2048,1024,0.828042770752
GPU,16,32,64,8192,8192,4096,0.805915005945
GPU,16,32,64,2048,8192,1024,0.824985626093
GPU,16,32,64,2048,4096,8192,0.817058909418
GPU,16,32,64,1024,4096,1024,0.837453115547
GPU,16,32,64,4096,4096,8192,0.811557541478
GPU,16,32,64,4096,1024,8192,0.844685490255
GPU,16,32,64,4096,2048,1024,0.840837536101
GPU,16,32,64,8192,1024,1024,0.863103165771
GPU,16,32,64,8192,8192,1024,0.815345978484
GPU,16,32,64,4096,8192,4096,0.804331567234
GPU,16,32,64,4096,1024,4096,0.837813786957
GPU,16,32,64,2048,2048,2048,0.826226851061
GPU,16,32,64,2048,1024,1024,0.843493761141
GPU,16,32,64,8192,4096,4096,0.812588576508
GPU,16,32,64,2048,4096,2048,0.826530724974
GPU,16,32,64,4096,2048,4096,0.817800072252
GPU,16,32,64,1024,4096,2048,0.845972019363
GPU,16,32,64,4096,4096,4096,0.814200036305
GPU,16,32,64,8192,4096,1024,0.824253441315
GPU,16,32,64,1024,2048,1024,0.85035483871
GPU,16,32,64,4096,1024,2048,0.849900818097
GPU,16,32,64,1024,1024,1024,0.868496732026
GPU,16,32,64,8192,1024,8192,0.843082184801
GPU,16,32,64,1024,4096,8192,0.830523062608
GPU,16,32,64,1024,8192,8192,0.82173415737
GPU,16,32,64,8192,1024,2048,0.841298517965
GPU,16,32,64,8192,1024,4096,0.845122252714
GPU,16,32,64,4096,8192,8192,0.806073756408
GPU,16,32,64,1024,4096,4096,0.847269825227
GPU,16,32,64,4096,2048,2048,0.831643560272
GPU,16,32,64,1024,8192,4096,0.833312141542
GPU,16,32,64,2048,1024,2048,0.844347158218
GPU,16,32,64,8192,8192,2048,0.806986306129
GPU,16,32,64,8192,8192,8192,0.803192487904
GPU,16,32,64,1024,1024,2048,0.845056818182
GPU,16,32,64,1024,1024,4096,0.846805555556
GPU,16,32,64,2048,4096,4096,0.822869334658
GPU,16,32,64,2048,8192,4096,0.807681810774
GPU,16,32,64,4096,4096,1024,0.839327629455
GPU,16,32,64,4096,4096,2048,0.81600606907
GPU,16,32,64,4096,8192,2048,0.807680670085
GPU,16,32,64,1024,8192,2048,0.830939646393
GPU,16,32,64,2048,2048,1024,0.831396843951
GPU,16,32,64,2048,2048,8192,0.827647751804
GPU,16,32,64,8192,4096,2048,0.815103146539
GPU,16,32,64,8192,2048,2048,0.827032392947
GPU,16,32,64,8192,4096,8192,0.811593075148
GPU,16,32,64,4096,1024,1024,0.842858363858
GPU,16,32,64,2048,1024,4096,0.845035959445
GPU,16,32,64,4096,2048,8192,0.820727415941
GPU,16,32,64,1024,1024,8192,0.857916588097
GPU,16,64,8,4096,8192,1024,0.777874519801
GPU,16,64,8,8192,2048,8192,0.780127207816
GPU,16,64,8,1024,2048,8192,0.805464573409
GPU,16,64,8,2048,8192,8192,0.766459211402
GPU,16,64,8,1024,2048,2048,0.80431147541
GPU,16,64,8,1024,8192,1024,0.846187198684
GPU,16,64,8,1024,2048,4096,0.834444371691
GPU,16,64,8,2048,2048,4096,0.784933243979
GPU,16,64,8,2048,4096,1024,0.844511978284
GPU,16,64,8,8192,2048,4096,0.785664274822
GPU,16,64,8,2048,1024,8192,0.805495435815
GPU,16,64,8,2048,8192,2048,0.77336582303
GPU,16,64,8,8192,2048,1024,0.787218109353
GPU,16,64,8,8192,8192,4096,0.768071756243
GPU,16,64,8,2048,8192,1024,0.786051640955
GPU,16,64,8,2048,4096,8192,0.779737239719
GPU,16,64,8,1024,4096,1024,0.810511299435
GPU,16,64,8,4096,4096,8192,0.770962824517
GPU,16,64,8,4096,1024,8192,0.804287954535
GPU,16,64,8,4096,2048,1024,0.832491834096
GPU,16,64,8,8192,1024,1024,0.858463633943
GPU,16,64,8,8192,8192,1024,0.773054161378
GPU,16,64,8,4096,8192,4096,0.767862007265
GPU,16,64,8,4096,1024,4096,0.803842832036
GPU,16,64,8,2048,2048,2048,0.802869521004
GPU,16,64,8,2048,1024,1024,0.823529411765
GPU,16,64,8,8192,4096,4096,0.775880877326
GPU,16,64,8,2048,4096,2048,0.787484073257
GPU,16,64,8,4096,2048,4096,0.786278559858
GPU,16,64,8,1024,4096,2048,0.845614035088
GPU,16,64,8,4096,4096,4096,0.774485092672
GPU,16,64,8,8192,4096,1024,0.785232826579
GPU,16,64,8,1024,2048,1024,0.818256048387
GPU,16,64,8,4096,1024,2048,0.840369707885
GPU,16,64,8,1024,1024,1024,0.873431372549
GPU,16,64,8,8192,1024,8192,0.808340364606
GPU,16,64,8,1024,4096,8192,0.785540031117
GPU,16,64,8,1024,8192,8192,0.779002274167
GPU,16,64,8,8192,1024,2048,0.803097983982
GPU,16,64,8,8192,1024,4096,0.806890518617
GPU,16,64,8,4096,8192,8192,0.765743637335
GPU,16,64,8,1024,4096,4096,0.806701515551
GPU,16,64,8,4096,2048,2048,0.793233172872
GPU,16,64,8,1024,8192,4096,0.783077888098
GPU,16,64,8,2048,1024,2048,0.809230769231
GPU,16,64,8,8192,8192,2048,0.768380760189
GPU,16,64,8,8192,8192,8192,0.766344175056
GPU,16,64,8,1024,1024,2048,0.81531092437
GPU,16,64,8,1024,1024,4096,0.817118881119
GPU,16,64,8,2048,4096,4096,0.786660277541
GPU,16,64,8,2048,8192,4096,0.77134085356
GPU,16,64,8,4096,4096,1024,0.808513619305
GPU,16,64,8,4096,4096,2048,0.77869943835
GPU,16,64,8,4096,8192,2048,0.766322830933
GPU,16,64,8,1024,8192,2048,0.785147592923
GPU,16,64,8,2048,2048,1024,0.802666666667
GPU,16,64,8,2048,2048,8192,0.79037534692
GPU,16,64,8,8192,4096,2048,0.776515094248
GPU,16,64,8,8192,2048,2048,0.781073422955
GPU,16,64,8,8192,4096,8192,0.773698388711
GPU,16,64,8,4096,1024,1024,0.815869463869
GPU,16,64,8,2048,1024,4096,0.842660682663
GPU,16,64,8,4096,2048,8192,0.778736004991
GPU,16,64,8,1024,1024,8192,0.850554005877
GPU,16,64,16,4096,8192,1024,0.771968359404
GPU,16,64,16,8192,2048,8192,0.776422708545
GPU,16,64,16,1024,2048,8192,0.795350469109
GPU,16,64,16,2048,8192,8192,0.754950967915
GPU,16,64,16,1024,2048,2048,0.799053410894
GPU,16,64,16,1024,8192,1024,0.841854677931
GPU,16,64,16,1024,2048,4096,0.824247158217
GPU,16,64,16,2048,2048,4096,0.776370048175
GPU,16,64,16,2048,4096,1024,0.835127509184
GPU,16,64,16,8192,2048,4096,0.77431032483
GPU,16,64,16,2048,1024,8192,0.796299015963
GPU,16,64,16,2048,8192,2048,0.768835376468
GPU,16,64,16,8192,2048,1024,0.778037793648
GPU,16,64,16,8192,8192,4096,0.751597899406
GPU,16,64,16,2048,8192,1024,0.779679537704
GPU,16,64,16,2048,4096,8192,0.769248963038
GPU,16,64,16,1024,4096,1024,0.805098870056
GPU,16,64,16,4096,4096,8192,0.762759468377
GPU,16,64,16,4096,1024,8192,0.79989013027
GPU,16,64,16,4096,2048,1024,0.835865212967
GPU,16,64,16,8192,1024,1024,0.847498887997
GPU,16,64,16,8192,8192,1024,0.765252014346
GPU,16,64,16,4096,8192,4096,0.751636992974
GPU,16,64,16,4096,1024,4096,0.798431305613
GPU,16,64,16,2048,2048,2048,0.805842425255
GPU,16,64,16,2048,1024,1024,0.814117647059
GPU,16,64,16,8192,4096,4096,0.767883503809
GPU,16,64,16,2048,4096,2048,0.779240758335
GPU,16,64,16,4096,2048,4096,0.777952314203
GPU,16,64,16,1024,4096,2048,0.836122100346
GPU,16,64,16,4096,4096,4096,0.764484616075
GPU,16,64,16,8192,4096,1024,0.776709676869
GPU,16,64,16,1024,2048,1024,0.810681818182
GPU,16,64,16,4096,1024,2048,0.83918645875
GPU,16,64,16,1024,1024,1024,0.843823529412
GPU,16,64,16,8192,1024,8192,0.79563666475
GPU,16,64,16,1024,4096,8192,0.777929772108
GPU,16,64,16,1024,8192,8192,0.766810246489
GPU,16,64,16,8192,1024,2048,0.79525838447
GPU,16,64,16,8192,1024,4096,0.79157859489
GPU,16,64,16,4096,8192,8192,0.758952892934
GPU,16,64,16,1024,4096,4096,0.7992611446
GPU,16,64,16,4096,2048,2048,0.793872010343
GPU,16,64,16,1024,8192,4096,0.773945021816
GPU,16,64,16,2048,1024,2048,0.808004662005
GPU,16,64,16,8192,8192,2048,0.755265505616
GPU,16,64,16,8192,8192,8192,0.753796584166
GPU,16,64,16,1024,1024,2048,0.808302521008
GPU,16,64,16,1024,1024,4096,0.809696969697
GPU,16,64,16,2048,4096,4096,0.773985018289
GPU,16,64,16,2048,8192,4096,0.762793734063
GPU,16,64,16,4096,4096,1024,0.80031480256
GPU,16,64,16,4096,4096,2048,0.767976387914
GPU,16,64,16,4096,8192,2048,0.758280763692
GPU,16,64,16,1024,8192,2048,0.780451286523
GPU,16,64,16,2048,2048,1024,0.798709677419
GPU,16,64,16,2048,2048,8192,0.780043259006
GPU,16,64,16,8192,4096,2048,0.766037209391
GPU,16,64,16,8192,2048,2048,0.77450125405
GPU,16,64,16,8192,4096,8192,0.762212561916
GPU,16,64,16,4096,1024,1024,0.809696969697
GPU,16,64,16,2048,1024,4096,0.837934507692
GPU,16,64,16,4096,2048,8192,0.773848662762
GPU,16,64,16,1024,1024,8192,0.842543723711
GPU,16,64,32,4096,8192,1024,0.766231351831
GPU,16,64,32,8192,2048,8192,0.771799457382
GPU,16,64,32,1024,2048,8192,0.8046842472
GPU,16,64,32,2048,8192,8192,0.751077373079
GPU,16,64,32,1024,2048,2048,0.800346377578
GPU,16,64,32,1024,8192,1024,0.857780695596
GPU,16,64,32,1024,2048,4096,0.83215123729
GPU,16,64,32,2048,2048,4096,0.772324068255
GPU,16,64,32,2048,4096,1024,0.831168771747
GPU,16,64,32,8192,2048,4096,0.770292279448
GPU,16,64,32,2048,1024,8192,0.793872448919
GPU,16,64,32,2048,8192,2048,0.763462198924
GPU,16,64,32,8192,2048,1024,0.773167500158
GPU,16,64,32,8192,8192,4096,0.75331830592
GPU,16,64,32,2048,8192,1024,0.774130682312
GPU,16,64,32,2048,4096,8192,0.76530854915
GPU,16,64,32,1024,4096,1024,0.810511299435
GPU,16,64,32,4096,4096,8192,0.76063305442
GPU,16,64,32,4096,1024,8192,0.80050157643
GPU,16,64,32,4096,2048,1024,0.827358225108
GPU,16,64,32,8192,1024,1024,0.857199549767
GPU,16,64,32,8192,8192,1024,0.757912739252
GPU,16,64,32,4096,8192,4096,0.749973832442
GPU,16,64,32,4096,1024,4096,0.792784023097
GPU,16,64,32,2048,2048,2048,0.785119325021
GPU,16,64,32,2048,1024,1024,0.807058823529
GPU,16,64,32,8192,4096,4096,0.757981651569
GPU,16,64,32,2048,4096,2048,0.777234704153
GPU,16,64,32,4096,2048,4096,0.769417209089
GPU,16,64,32,1024,4096,2048,0.841673007562
GPU,16,64,32,4096,4096,4096,0.759120761079
GPU,16,64,32,8192,4096,1024,0.772339754452
GPU,16,64,32,1024,2048,1024,0.818256048387
GPU,16,64,32,4096,1024,2048,0.833100598472
GPU,16,64,32,1024,1024,1024,0.838888888889
GPU,16,64,32,8192,1024,8192,0.7980286009
GPU,16,64,32,1024,4096,8192,0.785973652056
GPU,16,64,32,1024,8192,8192,0.777491968835
GPU,16,64,32,8192,1024,2048,0.793626320711
GPU,16,64,32,8192,1024,4096,0.799189408155
GPU,16,64,32,4096,8192,8192,0.746638678154
GPU,16,64,32,1024,4096,4096,0.799731436049
GPU,16,64,32,4096,2048,2048,0.784092465612
GPU,16,64,32,1024,8192,4096,0.782868830567
GPU,16,64,32,2048,1024,2048,0.799421911422
GPU,16,64,32,8192,8192,2048,0.750059537418
GPU,16,64,32,8192,8192,8192,0.7497087227
GPU,16,64,32,1024,1024,2048,0.812974789916
GPU,16,64,32,1024,1024,4096,0.81462004662
GPU,16,64,32,2048,4096,4096,0.770299178612
GPU,16,64,32,2048,8192,4096,0.757661663424
GPU,16,64,32,4096,4096,1024,0.797128600386
GPU,16,64,32,4096,4096,2048,0.76944426253
GPU,16,64,32,4096,8192,2048,0.753647190096
GPU,16,64,32,1024,8192,2048,0.791686210392
GPU,16,64,32,2048,2048,1024,0.794838709677
GPU,16,64,32,2048,2048,8192,0.774891412236
GPU,16,64,32,8192,4096,2048,0.762961672084
GPU,16,64,32,8192,2048,2048,0.773201965008
GPU,16,64,32,8192,4096,8192,0.760329185644
GPU,16,64,32,4096,1024,1024,0.806060606061
GPU,16,64,32,2048,1024,4096,0.83239485799
GPU,16,64,32,4096,2048,8192,0.765626541495
GPU,16,64,32,1024,1024,8192,0.850082915795
GPU,16,64,64,4096,8192,1024,0.773726205632
GPU,16,64,64,8192,2048,8192,0.77182451806
GPU,16,64,64,1024,2048,8192,0.80576523585
GPU,16,64,64,2048,8192,8192,0.761373449645
GPU,16,64,64,1024,2048,2048,0.805647540984
GPU,16,64,64,1024,8192,1024,0.846032456679
GPU,16,64,64,1024,2048,4096,0.830581670791
GPU,16,64,64,2048,2048,4096,0.785431836784
GPU,16,64,64,2048,4096,1024,0.842121236004
GPU,16,64,64,8192,2048,4096,0.770568547371
GPU,16,64,64,2048,1024,8192,0.807687266531
GPU,16,64,64,2048,8192,2048,0.774822471681
GPU,16,64,64,8192,2048,1024,0.78180183559
GPU,16,64,64,8192,8192,4096,0.751297341046
GPU,16,64,64,2048,8192,1024,0.78481716
GPU,16,64,64,2048,4096,8192,0.7774199809
GPU,16,64,64,1024,4096,1024,0.807805084746
GPU,16,64,64,4096,4096,8192,0.758890050995
GPU,16,64,64,4096,1024,8192,0.79685823113
GPU,16,64,64,4096,2048,1024,0.842876857804
GPU,16,64,64,8192,1024,1024,0.842569607713
GPU,16,64,64,8192,8192,1024,0.764214576209
GPU,16,64,64,4096,8192,4096,0.749738098323
GPU,16,64,64,4096,1024,4096,0.797685406252
GPU,16,64,64,2048,2048,2048,0.805120047504
GPU,16,64,64,2048,1024,1024,0.823529411765
GPU,16,64,64,8192,4096,4096,0.7624597403
GPU,16,64,64,2048,4096,2048,0.785202040576
GPU,16,64,64,4096,2048,4096,0.776799510633
GPU,16,64,64,1024,4096,2048,0.833620265617
GPU,16,64,64,4096,4096,4096,0.765496515289
GPU,16,64,64,8192,4096,1024,0.780858956205
GPU,16,64,64,1024,2048,1024,0.815625
GPU,16,64,64,4096,1024,2048,0.838504638481
GPU,16,64,64,1024,1024,1024,0.843823529412
GPU,16,64,64,8192,1024,8192,0.793429683539
GPU,16,64,64,1024,4096,8192,0.788778701221
GPU,16,64,64,1024,8192,8192,0.780618737741
GPU,16,64,64,8192,1024,2048,0.795898450451
GPU,16,64,64,8192,1024,4096,0.798529460407
GPU,16,64,64,4096,8192,8192,0.748880316115
GPU,16,64,64,1024,4096,4096,0.806580240828
GPU,16,64,64,4096,2048,2048,0.78895506784
GPU,16,64,64,1024,8192,4096,0.787832657327
GPU,16,64,64,2048,1024,2048,0.806778554779
GPU,16,64,64,8192,8192,2048,0.756032145182
GPU,16,64,64,8192,8192,8192,0.748463289379
GPU,16,64,64,1024,1024,2048,0.812974789916
GPU,16,64,64,1024,1024,4096,0.815869463869
GPU,16,64,64,2048,4096,4096,0.780254748531
GPU,16,64,64,2048,8192,4096,0.76904362861
GPU,16,64,64,4096,4096,1024,0.799020537888
GPU,16,64,64,4096,4096,2048,0.777585275739
GPU,16,64,64,4096,8192,2048,0.757758439905
GPU,16,64,64,1024,8192,2048,0.792028377943
GPU,16,64,64,2048,2048,1024,0.802666666667
GPU,16,64,64,2048,2048,8192,0.784671729636
GPU,16,64,64,8192,4096,2048,0.768949131643
GPU,16,64,64,8192,2048,2048,0.774058226188
GPU,16,64,64,8192,4096,8192,0.763642151459
GPU,16,64,64,4096,1024,1024,0.809696969697
GPU,16,64,64,2048,1024,4096,0.841985410726
GPU,16,64,64,4096,2048,8192,0.768219481147
GPU,16,64,64,1024,1024,8192,0.84925182073
GPU,32,8,8,4096,8192,1024,0.993031183566
GPU,32,8,8,8192,2048,8192,0.985918766829
GPU,32,8,8,1024,2048,8192,1.01302285928
GPU,32,8,8,2048,8192,8192,0.986870043199
GPU,32,8,8,1024,2048,2048,0.987979591837
GPU,32,8,8,1024,8192,1024,0.988029144768
GPU,32,8,8,1024,2048,4096,0.992642363996
GPU,32,8,8,2048,2048,4096,0.987355925097
GPU,32,8,8,2048,4096,1024,0.987933481977
GPU,32,8,8,8192,2048,4096,0.990154648382
GPU,32,8,8,2048,1024,8192,0.991860821308
GPU,32,8,8,2048,8192,2048,0.986554576044
GPU,32,8,8,8192,2048,1024,0.991848964752
GPU,32,8,8,8192,8192,4096,0.98010995633
GPU,32,8,8,2048,8192,1024,0.990872131867
GPU,32,8,8,2048,4096,8192,0.987150773777
GPU,32,8,8,1024,4096,1024,0.995880102041
GPU,32,8,8,4096,4096,8192,0.986898989714
GPU,32,8,8,4096,1024,8192,0.995452432954
GPU,32,8,8,4096,2048,1024,0.990479283315
GPU,32,8,8,8192,1024,1024,0.992421383648
GPU,32,8,8,8192,8192,1024,0.986326552817
GPU,32,8,8,4096,8192,4096,0.986515656724
GPU,32,8,8,4096,1024,4096,0.990297321361
GPU,32,8,8,2048,2048,2048,0.988357283802
GPU,32,8,8,2048,1024,1024,0.993103448276
GPU,32,8,8,8192,4096,4096,0.987656711734
GPU,32,8,8,2048,4096,2048,0.99220168012
GPU,32,8,8,4096,2048,4096,0.986766152498
GPU,32,8,8,1024,4096,2048,0.990133779264
GPU,32,8,8,4096,4096,4096,0.989365003237
GPU,32,8,8,8192,4096,1024,0.990118570378
GPU,32,8,8,1024,2048,1024,1.00786153846
GPU,32,8,8,4096,1024,2048,0.992262882748
GPU,32,8,8,1024,1024,1024,0.848758169935
GPU,32,8,8,8192,1024,8192,0.992468014573
GPU,32,8,8,1024,4096,8192,0.991981607578
GPU,32,8,8,1024,8192,8192,0.987792260536
GPU,32,8,8,8192,1024,2048,0.991845050273
GPU,32,8,8,8192,1024,4096,0.992688148023
GPU,32,8,8,4096,8192,8192,0.981700739633
GPU,32,8,8,1024,4096,4096,0.998436471746
GPU,32,8,8,4096,2048,2048,1.0061887702
GPU,32,8,8,1024,8192,4096,0.987161471931
GPU,32,8,8,2048,1024,2048,0.983263452131
GPU,32,8,8,8192,8192,2048,0.985228022232
GPU,32,8,8,8192,8192,8192,0.97449105497
GPU,32,8,8,1024,1024,2048,0.986009852217
GPU,32,8,8,1024,1024,4096,0.994465408805
GPU,32,8,8,2048,4096,4096,0.989084471944
GPU,32,8,8,2048,8192,4096,0.985051473599
GPU,32,8,8,4096,4096,1024,0.916378736891
GPU,32,8,8,4096,4096,2048,0.989886521524
GPU,32,8,8,4096,8192,2048,0.985942186039
GPU,32,8,8,1024,8192,2048,0.991608177625
GPU,32,8,8,2048,2048,1024,0.989942857143
GPU,32,8,8,2048,2048,8192,0.989492446486
GPU,32,8,8,8192,4096,2048,0.9883519033
GPU,32,8,8,8192,2048,2048,0.989172279591
GPU,32,8,8,8192,4096,8192,0.978564337221
GPU,32,8,8,4096,1024,1024,0.994533511213
GPU,32,8,8,2048,1024,4096,0.992275018671
GPU,32,8,8,4096,2048,8192,0.98965258381
GPU,32,8,8,1024,1024,8192,0.989595687332
GPU,32,8,16,4096,8192,1024,1.00133319935
GPU,32,8,16,8192,2048,8192,1.00010019471
GPU,32,8,16,1024,2048,8192,1.00235185036
GPU,32,8,16,2048,8192,8192,1.00007589419
GPU,32,8,16,1024,2048,2048,1.00003826531
